id,title,abstract,checked_by,kes_check,hji_check,curation_sum,number_of_checks,curation_score,kes_notes,hji_notes
23095498,"The human """"magnesome"""": detecting magnesium binding sites on human proteins.","<h4>Background</h4>Magnesium research is increasing in molecular medicine due to the relevance of this ion in several important biological processes and associated molecular pathogeneses. It is still difficult to predict from the protein covalent structure whether a human chain is or not involved in magnesium binding. This is mainly due to little information on the structural characteristics of magnesium binding sites in proteins and protein complexes. Magnesium binding features, differently from those of other divalent cations such as calcium and zinc, are elusive. Here we address a question that is relevant in protein annotation: how many human proteins can bind Mg2+? Our analysis is performed taking advantage of the recently implemented Bologna Annotation Resource (BAR-PLUS), a non hierarchical clustering method that relies on the pair wise sequence comparison of about 14 millions proteins from over 300.000 species and their grouping into clusters where annotation can safely be inherited after statistical validation.<h4>Results</h4>After cluster assignment of the latest version of the human proteome, the total number of human proteins for which we can assign putative Mg binding sites is 3,751. Among these proteins, 2,688 inherit annotation directly from human templates and 1,063 inherit annotation from templates of other organisms. Protein structures are highly conserved inside a given cluster. Transfer of structural properties is possible after alignment of a given sequence with the protein structures that characterise a given cluster as obtained with a Hidden Markov Model (HMM) based procedure. Interestingly a set of 370 human sequences inherit Mg2+ binding sites from templates sharing less than 30% sequence identity with the template.<h4>Conclusion</h4>We describe and deliver the """"human magnesome"""", a set of proteins of the human proteome that inherit putative binding of magnesium ions. With our BAR-hMG, 251 clusters including 1,341 magnesium binding protein structures corresponding to 387 sequences are sufficient to annotate some 13,689 residues in 3,751 human sequences as """"magnesium binding"""". Protein structures act therefore as three dimensional seeds for structural and functional annotation of human sequences. The data base collects specifically all the human proteins that can be annotated according to our procedure as """"magnesium binding"""", the corresponding structures and BAR+ clusters from where they derive the annotation (http://bar.biocomp.unibo.it/mg).","hji,kes",1,1,2,2,1.0,"no notes; reassessed and yes, includes data resource",no notes; reassessed and still yes - includes a data resource
23729657,"The non-obese diabetic mouse sequence, annotation and variation resource: an aid for investigating type 1 diabetes.","Model organisms are becoming increasingly important for the study of complex diseases such as type 1 diabetes (T1D). The non-obese diabetic (NOD) mouse is an experimental model for T1D having been bred to develop the disease spontaneously in a process that is similar to humans. Genetic analysis of the NOD mouse has identified around 50 disease loci, which have the nomenclature Idd for insulin-dependent diabetes, distributed across at least 11 different chromosomes. In total, 21 Idd regions across 6 chromosomes, that are major contributors to T1D susceptibility or resistance, were selected for finished sequencing and annotation at the Wellcome Trust Sanger Institute. Here we describe the generation of 40.4 mega base-pairs of finished sequence from 289 bacterial artificial chromosomes for the NOD mouse. Manual annotation has identified 738 genes in the diabetes sensitive NOD mouse and 765 genes in homologous regions of the diabetes resistant C57BL/6J reference mouse across 19 candidate Idd regions. This has allowed us to call variation consequences between homologous exonic sequences for all annotated regions in the two mouse strains. We demonstrate the importance of this resource further by illustrating the technical difficulties that regions of inter-strain structural variation between the NOD mouse and the C57BL/6J reference mouse can cause for current next generation sequencing and assembly techniques. Furthermore, we have established that the variation rate in the Idd regions is 2.3 times higher than the mean found for the whole genome assembly for the NOD/ShiLtJ genome, which we suggest reflects the fact that positive selection for functional variation in immune genes is beneficial in regard to host defence. In summary, we provide an important resource, which aids the analysis of potential causative genes involved in T1D susceptibility. Database URLs: http://www.sanger.ac.uk/resources/mouse/nod/; http://vega-previous.sanger.ac.uk/info/data/mouse_regions.html#Idd","hji,kes",1,1,2,2,1.0,"no notes; reassessed and yes, includes data resource",no notes; reassessed and still yes - includes a data resource
24270792,Gene3D: Multi-domain annotations for protein sequence and comparative genome analysis.,"Gene3D (http://gene3d.biochem.ucl.ac.uk) is a database of protein domain structure annotations for protein sequences. Domains are predicted using a library of profile HMMs from 2738 CATH superfamilies. Gene3D assigns domain annotations to Ensembl and UniProt sequence sets including >6000 cellular genomes and >20 million unique protein sequences. This represents an increase of 45% in the number of protein sequences since our last publication. Thanks to improvements in the underlying data and pipeline, we see large increases in the domain coverage of sequences. We have expanded this coverage by integrating Pfam and SUPERFAMILY domain annotations, and we now resolve domain overlaps to provide highly comprehensive composite multi-domain architectures. To make these data more accessible for comparative genome analyses, we have developed novel search algorithms for searching genomes to identify related multi-domain architectures. In addition to providing domain family annotations, we have now developed a pipeline for 3D homology modelling of domains in Gene3D. This has been applied to the human genome and will be rolled out to other major organisms over the next year.","hji,kes",1,1,2,2,1.0,"no notes; reassessed and yes, includes data resource",no notes; reassessed and still yes - includes a data resource
26043787,Detection and analysis of disease-associated single nucleotide polymorphism influencing post-translational modification.,"Post-translational modification (PTM) plays a crucial role in biological functions and corresponding disease developments. Discovering disease-associated non-synonymous SNPs (nsSNPs) altering PTM sites can help to estimate the various PTM candidates involved in diseases, therefore, an integrated analysis between SNPs, PTMs and diseases is necessary. However, only a few types of PTMs affected by nsSNPs have been studied without considering disease-association until now. In this study, we developed a new database called PTM-SNP which contains a comprehensive collection of human nsSNPs that affect PTM sites, together with disease information. Total 179,325 PTM-SNPs were collected by aligning missense SNPs and stop-gain SNPs on PTM sites (position 0) or their flanking region (position -7 to 7). Disease-associated SNPs from GWAS catalogs were also matched with detected PTM-SNP to find disease associated PTM-SNPs. Our result shows PTM-SNPs are highly associated with diseases, compared with other nsSNP sites and functional classes including near gene, intron and so on. PTM-SNP can provide an insight about discovering important PTMs involved in the diseases easily through the web site. PTM-SNP is freely available at http://gcode.kaist.ac.kr/ptmsnp.","hji,kes",1,1,2,2,1.0,"no notes; reassessed and yes, includes data resource",no notes; reassessed and still yes - includes a data resource
29990255,Meta-Path Methods for Prioritizing Candidate Disease miRNAs.,"MicroRNAs (miRNAs) play critical roles in regulating gene expression at post-transcriptional levels. Numerous experimental studies indicate that alterations and dysregulations in miRNAs are associated with important complex diseases, especially cancers. Predicting potential miRNA-disease association is beneficial not only to explore the pathogenesis of diseases, but also to understand biological processes. In this work, we propose two methods that can effectively predict potential miRNA-disease associations using our reconstructed miRNA and disease similarity networks, which are based on the latest experimental data. We reconstruct a miRNA functional similarity network using the following biological information: the miRNA family information, miRNA cluster information, experimentally valid miRNA-target association and disease-miRNA information. We also reconstruct a disease similarity network using disease functional information and disease semantic information. We present Katz with specific weights and Katz with machine learning, on the comprehensive heterogeneous network. These methods, which achieve corresponding AUC values of 0.897 and 0.919, exhibit performance superior to the existing methods. Comprehensive data networks and reasonable considerations guarantee the high performance of our methods. Contrary to several methods, which cannot work in such situations, the proposed methods also predict associations for diseases without any known related miRNAs. A web service for the download and prediction of relationships between diseases and miRNAs is available at http://lab.malab.cn/soft/MDPredict/.","hji,kes",1,1,2,2,1.0,"no notes; reassessed and yes, includes data resource",iffy; reassessed and still yes - it seems that it's the outputs/data that's available
30137226,ImaGEO: integrative gene expression meta-analysis from GEO database.,"SUMMARY:The Gene Expression Omnibus (GEO) database provides an invaluable resource of publicly available gene expression data that can be integrated and analyzed to derive new hypothesis and knowledge. In this context, gene expression meta-analysis (geMAs) is increasingly used in several fields to improve study reproducibility and discovering robust biomarkers. Nevertheless, integrating data is not straightforward without bioinformatics expertise. Here, we present ImaGEO, a web tool for geMAs that implements a complete and comprehensive meta-analysis workflow starting from GEO dataset identifiers. The application integrates GEO datasets, applies different meta-analysis techniques and provides functional analysis results in an easy-to-use environment. ImaGEO is a powerful and useful resource that allows researchers to integrate and perform meta-analysis of GEO datasets to lead robust findings for biomarker discovery studies. AVAILABILITY AND IMPLEMENTATION:ImaGEO is accessible at http://bioinfo.genyo.es/imageo/. SUPPLEMENTARY INFORMATION:Supplementary data are available at Bioinformatics online.","hji,kes",1,1,2,2,1.0,"no notes; reassessed and yes, includes data resource",no notes; reassessed and still yes - includes a data resource
31640730,NARD: whole-genome reference panel of 1779 Northeast Asians improves imputation accuracy of rare and low-frequency variants.,"Here, we present the Northeast Asian Reference Database (NARD), including whole-genome sequencing data of 1779 individuals from Korea, Mongolia, Japan, China, and Hong Kong. NARD provides the genetic diversity of Korean (n�= 850) and Mongolian (n�= 384) ancestries that were not present in the 1000 Genomes Project Phase 3 (1KGP3). We combined and re-phased the genotypes from NARD and 1KGP3 to construct a union set of haplotypes. This approach established a robust imputation reference panel for Northeast Asians, which yields the greatest imputation accuracy of rare and low-frequency variants compared with the existing panels. NARD imputation panel is available at https://nard.macrogen.com/ .","hji,kes",1,1,2,2,1.0,"no notes; reassessed and yes, includes data resource",no notes; reassessed and still yes - includes a data resource
32081774,Discovery and development of safe-in-man broad-spectrum antiviral agents.,"Viral diseases are one of the leading causes of morbidity and mortality in the world. Virus-specific vaccines and antiviral drugs are the most powerful tools to combat viral diseases. However, broad-spectrum antiviral agents (BSAAs, i.e. compounds targeting viruses belonging to two or more viral families) could provide additional protection of the general population from emerging and re-emerging viral diseases, reinforcing the arsenal of available antiviral options. Here, we review discovery and development of BSAAs and summarize the information on 120 safe-in-man agents in a freely accessible database (https://drugvirus.info/). Future and ongoing pre-clinical and clinical studies will increase the number of BSAAs, expand the spectrum of their indications, and identify drug combinations for treatment of emerging and re-emerging viral infections as well as co-infections.","hji,kes",1,1,2,2,1.0,"no notes; reassessed and yes, includes data resource although maybe clinical?","no notes; reassessed and still yes - includes data resource, though name not very clear"
33181824,CircR2Cancer: a manually curated database of associations between circRNAs and cancers.,"Accumulating evidences have shown that the deregulation of circRNA has close association with many human cancers. However, these experimental verified circRNA-cancer associations are not collected in any database. Here, we develop a manually curated database (circR2Cancer) that provides experimentally supported associations between circRNAs and cancers. The current version of the circR2Cancer contains 1439 associations between 1135 circRNAs and 82 cancers by extracting data from existing literatures and databases. In addition, circR2Cancer contains the information of cancer exacted from Disease Ontology and basic biological information of circRNAs from circBase. At the same time, circR2Cancer provides a simple and friendly interface for users to conveniently browse, search and download the data. It will be a useful and valuable resource for researchers to understanding the regulation mechanism of circRNA in cancers.<h4>Database url</h4>http://www.biobdlab.cn:8000.","hji,kes",1,1,2,2,1.0,"no notes; reassessed and yes, includes data resource",no notes; reassessed and still yes - includes a data resource
21256977,AskHERMES: An online question answering system for complex clinical questions.,"<h4>Objective</h4>Clinical questions are often long and complex and take many forms. We have built a clinical question answering system named AskHERMES to perform robust semantic analysis on complex clinical questions and output question-focused extractive summaries as answers.<h4>Design</h4>This paper describes the system architecture and a preliminary evaluation of AskHERMES, which implements innovative approaches in question analysis, summarization, and answer presentation. Five types of resources were indexed in this system: MEDLINE abstracts, PubMed Central full-text articles, eMedicine documents, clinical guidelines and Wikipedia articles.<h4>Measurement</h4>We compared the AskHERMES system with Google (Google and Google Scholar) and UpToDate and asked physicians to score the three systems by ease of use, quality of answer, time spent, and overall performance.<h4>Results</h4>AskHERMES allows physicians to enter a question in a natural way with minimal query formulation and allows physicians to efficiently navigate among all the answer sentences to quickly meet their information needs. In contrast, physicians need to formulate queries to search for information in Google and UpToDate. The development of the AskHERMES system is still at an early stage, and the knowledge resource is limited compared with Google or UpToDate. Nevertheless, the evaluation results show that AskHERMES' performance is comparable to the other systems. In particular, when answering complex clinical questions, it demonstrates the potential to outperform both Google and UpToDate systems.<h4>Conclusions</h4>AskHERMES, available at http://www.AskHERMES.org, has the potential to help physicians practice evidence-based medicine and improve the quality of patient care.","hji,kes",0,0,0,2,0.0,,
21330288,Sensitive gene fusion detection using ambiguously mapping RNA-Seq read pairs.,"<h4>Motivation</h4>Paired-end whole transcriptome sequencing provides evidence for fusion transcripts. However, due to the repetitiveness of the transcriptome, many reads have multiple high-quality mappings. Previous methods to find gene fusions either ignored these reads or required additional longer single reads. This can obscure up to 30% of fusions and unnecessarily discards much of the data.<h4>Results</h4>We present a method for using paired-end reads to find fusion transcripts without requiring unique mappings or additional single read sequencing. Using simulated data and data from tumors and cell lines, we show that our method can find fusions with ambiguously mapping read pairs without generating numerous spurious fusions from the many mapping locations.<h4>Availability</h4>A C++ and Python implementation of the method demonstrated in this article is available at http://exon.ucsd.edu/ShortFuse.<h4>Contact</h4>mckinsel@ucsd.edu<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0.0,,
21435986,A potential causal association mining algorithm for screening adverse drug reactions in postmarketing surveillance.,"Early detection of unknown adverse drug reactions (ADRs) in postmarketing surveillance saves lives and prevents harmful consequences. We propose a novel data mining approach to signaling potential ADRs from electronic health databases. More specifically, we introduce potential causal association rules (PCARs) to represent the potential causal relationship between a drug and ICD-9 (CDC. (2010). International Classification of Diseases, Ninth Revision (ICD-9). [Online]. Available: http://www.cdc.gov/nchs/icd/icd9.html) coded signs or symptoms representing potential ADRs. Due to the infrequent nature of ADRs, the existing frequency-based data mining methods cannot effectively discover PCARs. We introduce a new interestingness measure, potential causal leverage, to quantify the degree of association of a PCAR. This measure is based on the computational, experience-based fuzzy recognition-primed decision (RPD) model that we developed previously (Y. Ji, R. M. Massanari, J. Ager, J. Yen, R. E. Miller, and H. Ying, """"A fuzzy logic-based computational recognition-primed decision model,"""" Inf. Sci., vol. 177, pp. 4338-4353, 2007) on the basis of the well-known, psychology-originated qualitative RPD model (G. A. Klein, """"A recognition-primed decision making model of rapid decision making,"""" in Decision Making in Action: Models and Methods, 1993, pp. 138-147). The potential causal leverage assesses the strength of the association of a drug-symptom pair given a collection of patient cases. To test our data mining approach, we retrieved electronic medical data for 16,206 patients treated by one or more than eight drugs of our interest at the Veterans Affairs Medical Center in Detroit between 2007 and 2009. We selected enalapril as the target drug for this ADR signal generation study. We used our algorithm to preliminarily evaluate the associations between enalapril and all the ICD-9 codes associated with it. The experimental results indicate that our approach has a potential to better signal potential ADRs than risk ratio and leverage, two traditional frequency-based measures. Among the top 50 signal pairs (i.e., enalapril versus symptoms) ranked by the potential causal-leverage measure, the physicians on the project determined that eight of them probably represent true causal associations.","hji,kes",0,0,0,2,0.0,,
21590677,Evaluation of the positional difference between two common geocoding methods.,"Geocoding, the process of matching addresses to geographic coordinates, is a necessary first step when using geographical information systems (GIS) technology. However, different geocoding methodologies can result in different geographic coordinates. The objective of this study was to compare the positional (i.e. longitude/latitude) difference between two common geocoding methods, i.e. ArcGIS (Environmental System Research Institute, Redlands, CA, USA) and Batchgeo (freely available online at http://www.batchgeo.com). Address data came from the YMCA-Harvard After School Food and Fitness Project, an obesity prevention intervention involving children aged 5-11 years and their families participating in YMCA-administered, after-school programmes located in four geographically diverse metropolitan areas in the USA. Our analyses include baseline addresses (n = 748) collected from the parents of the children in the after school sites. Addresses were first geocoded to the street level and assigned longitude and latitude coordinates with ArcGIS, version 9.3, then the same addresses were geocoded with Batchgeo. For this analysis, the ArcGIS minimum match score was 80. The resulting geocodes were projected into state plane coordinates, and the difference in longitude and latitude coordinates were calculated in meters between the two methods for all data points in each of the four metropolitan areas. We also quantified the descriptions of the geocoding accuracy provided by Batchgeo with the match scores from ArcGIS. We found a 94% match rate (n = 705), 2% (n = 18) were tied and 3% (n = 25) were unmatched using ArcGIS. Forty-eight addresses (6.4%) were not matched in ArcGIS with a match score =80 (therefore only 700 addresses were included in our positional difference analysis). Six hundred thirteen (87.6%) of these addresses had a match score of 100. Batchgeo yielded a 100% match rate for the addresses that ArcGIS geocoded. The median for longitude and latitude coordinates for all the data was just over 25 m. Overall, the range for longitude was 0.04-12,911.8 m, and the range for latitude was 0.02-37,766.6 m. Comparisons show minimal differences in the median and minimum values, while there were slightly larger differences in the maximum values. The majority (>75%) of the geographic differences were within 50 m of each other; mostly <25 m from each other (about 49%). Only about 4% overall were =400 m apart. We also found geographic differences in the proportion of addresses that fell within certain meter ranges. The match-score range associated with the Batchgeo accuracy level """"approximate"""" (least accurate) was 84-100 (mean = 92), while the """"rooftop"""" Batchgeo accuracy level (most accurate) delivered a mean of 98.9 but the range was the same. Although future research should compare the positional difference of Batchgeo to criterion measures of longitude/latitude (e.g. with global positioning system measurement), this study suggests that Batchgeo is a good, free-of-charge option to geocode addresses.","hji,kes",0,0,0,2,0.0,,
21751374,MassChroQ: a versatile tool for mass spectrometry quantification.,"Recently, many software tools have been developed to perform quantification in LC-MS analyses. However, most of them are specific to either a quantification strategy (e.g. label-free or isotopic labelling) or a mass-spectrometry system (e.g. high or low resolution). In this context, we have developed MassChroQ (Mass Chromatogram Quantification), a versatile software that performs LC-MS data alignment and peptide quantification by peak area integration on extracted ion chromatograms. MassChroQ is suitable for quantification with or without labelling and is not limited to high-resolution systems. Peptides of interest (for example all the identified peptides) can be determined automatically, or manually by providing targeted m/z and retention time values. It can handle large experiments that include protein or peptide fractionation (as SDS-PAGE, 2-D LC). It is fully configurable. Every processing step is traceable, the produced data are in open standard formats and its modularity allows easy integration into proteomic pipelines. The output results are ready for use in statistical analyses. Evaluation of MassChroQ on complex label-free data obtained from low and high-resolution mass spectrometers showed low CVs for technical reproducibility (1.4%) and high coefficients of correlation to protein quantity (0.98). MassChroQ is freely available under the GNU General Public Licence v3.0 at http://pappso.inra.fr/bioinfo/masschroq/.","hji,kes",0,0,0,2,0.0,,
21857117,Eu-Detect: an algorithm for detecting eukaryotic sequences in metagenomic data sets.,"Physical partitioning techniques are routinely employed (during sample preparation stage) for segregating the prokaryotic and eukaryotic fractions of metagenomic samples. In spite of these efforts, several metagenomic studies focusing on bacterial and archaeal populations have reported the presence of contaminating eukaryotic sequences in metagenomic data sets. Contaminating sequences originate not only from genomes of micro-eukaryotic species but also from genomes of (higher) eukaryotic host cells. The latter scenario usually occurs in the case of host-associated metagenomes. Identification and removal of contaminating sequences is important, since these sequences not only impact estimates of microbial diversity but also affect the accuracy of several downstream analyses. Currently, the computational techniques used for identifying contaminating eukaryotic sequences, being alignment based, are slow, inefficient, and require huge computing resources. In this article, we present Eu-Detect, an alignment-free algorithm that can rapidly identify eukaryotic sequences contaminating metagenomic data sets. Validation results indicate that on a desktop with modest hardware specifications, the Eu-Detect algorithm is able to rapidly segregate DNA sequence fragments of prokaryotic and eukaryotic origin, with high sensitivity. A Web server for the Eu-Detect algorithm is available at http://metagenomics.atc.tcs.com/Eu-Detect/.","hji,kes",0,0,0,2,0.0,,
21903624,Finding stable local optimal RNA secondary structures.,"<h4>Motivation</h4>Many RNAs, such as riboswitches, can fold into multiple alternate structures and perform different biological functions. These biologically functional structures usually have low free energies in their local energy landscapes and are very stable such that they cannot easily jump out of the current states and fold into other stable conformations. The conformational space of feasible RNA secondary structures is prohibitively large, and accurate prediction of functional structure conformations is challenging. Because the stability of an RNA secondary structure is determined predominantly by energetically favorable helical regions (stacks), we propose to use configurations of putative stacks to represent RNA secondary structures. By considering a reduced conformational space of local optimal stack configurations instead of all feasible RNA structures, we first present an algorithm for enumerating all possible local optimal stack configurations. In addition, we present a fast heuristic algorithm for approximating energy barriers encountered during folding pathways between each pair of local optimal stack configurations and finding all the stable local optimal structures.<h4>Results</h4>Benchmark tests have been conducted on several RNA riboswitches, whose alternate secondary structures have been experimentally verified. The benchmark results show that our method can successfully predict the native 'on' and 'off' secondary structures, and better rank them compared with other state-of-art approaches.<h4>Availability</h4>The software is freely available and can be downloaded at http://genome.ucf.edu/RNASLOpt.<h4>Contact</h4>shzhang@eecs.ucf.edu.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0.0,,
21988420,"Pain, analgesia and genetics.","<h4>Objectives</h4>In the clinical setting, there is marked intersubject variability in the intensity of pain reported by patients with apparently similar pain states, as well as widely differing analgesic dosing requirements between individuals to produce satisfactory pain relief with tolerable side-effects. Genetic and environmental factors as well as their interaction are implicated, and these are discussed in this review.<h4>Key findings</h4>Pioneering work undertaken in mice more than a decade ago, showed a strong genetic contribution to levels of nociception/hypersensitivity as well as levels of antinociception produced by commonly available analgesic agents. To date more than 300 candidate 'pain' genes have been identified as potentially contributing to heritable differences in pain sensitivity and analgesic responsiveness in animals and humans, with this information available in a publicly accessible database http://www.jbldesign.com/jmogil/enter.html. Since then, many genetic association studies have been conducted in humans to investigate the possibility that single nucleotide polymorphisms (SNPs) in an individual gene may explain drug inefficacy or excessive toxicity experienced by a small subset of the whole population who have the rare allele for a particular SNP.<h4>Summary</h4>Despite the fact that SNPs in more than 20 genes that affect pain sensitivity or contribute to interindividual variability in responses to analgesic medications have been identified in the human genome, much of the data is conflicting. Apart from deficiencies in the design and conduct of human genetic association studies, recent research from other fields has implicated epigenetic mechanisms that facilitate dynamic gene-environment communication, as a possible explanation.","hji,kes",0,0,0,2,0.0,,not about the resource
22088842,Dragon PolyA Spotter: predictor of poly(A) motifs within human genomic DNA sequences.,"<h4>Motivation</h4>Recognition of poly(A) signals in mRNA is relatively straightforward due to the presence of easily recognizable polyadenylic acid tail. However, the task of identifying poly(A) motifs in the primary genomic DNA sequence that correspond to poly(A) signals in mRNA is a far more challenging problem. Recognition of poly(A) signals is important for better gene annotation and understanding of the gene regulation mechanisms. In this work, we present one such poly(A) motif prediction method based on properties of human genomic DNA sequence surrounding a poly(A) motif. These properties include thermodynamic, physico-chemical and statistical characteristics. For predictions, we developed Artificial Neural Network and Random Forest models. These models are trained to recognize 12 most common poly(A) motifs in human DNA. Our predictors are available as a free web-based tool accessible at http://cbrc.kaust.edu.sa/dps. Compared with other reported predictors, our models achieve higher sensitivity and specificity and furthermore provide a consistent level of accuracy for 12 poly(A) motif variants.<h4>Contact</h4>vladimir.bajic@kaust.edu.sa<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0.0,,
22161415,Surgical orbital decompression for thyroid eye disease.,"<h4>Background</h4>Orbital decompression is an established procedure for the management of exophthalmos and visual rehabilitation from optic neuropathy in cases of thyroid eye disease. Numerous procedures for removal of orbital bony wall, fat or a combination of these for a variety of indications in different stages of the disease have been well reported in the medical literature. However, the relative effectiveness and safety of these procedures in relation to the various indications remains unclear.<h4>Objectives</h4>To review current published evidence for the effectiveness of surgical orbital decompression for disfiguring proptosis in adult thyroid eye disease and summa rise information on possible complications and the quality of life from the studies identified.<h4>Search methods</h4>We searched CENTRAL (which contains the Cochrane Eyes and Vision Group Trials Register) (The Cochrane Library 2011, Issue 10), MEDLINE (January 1950 to October 2011), EMBASE (January 1980 to October 2011), the metaRegister of Controlled Trials (mRCT) (www.controlled-trials.com) and ClinicalTrials.gov (http://clinicaltrials.gov). There were no date or language restrictions in the electronic searches for trials. The electronic databases were last searched on 6 October 2011. We searched oculoplastic textbooks, conference proceedings from the European and American Society of Ophthalmic Plastic and Reconstructive Surgery (ESOPRS, ASOPRS), European Ophthalmological Society (SOE), the Association for Research in Vision and Ophthalmology (ARVO) and American Academy of Ophthalmology (AAO) for the years 2000 to 2009 to identify relevant data. We attempted to contact researchers who are active in this field for information about further published or unpublished studies.<h4>Selection criteria</h4>We included randomised controlled trials (RCTs) with no restriction on date or language comparing two or more surgical methods for orbital decompression with removal of bony wall, orbital fat or a combination of both for disfiguring proptosis or comparison of surgical techniques with any form of medical decompression.<h4>Data collection and analysis</h4>Each review author independently assessed study abstracts identified from the electronic and manual searches. Author analysis was then compared and full papers for appropriate studies were obtained according to the inclusion criteria. Disagreements between the authors were resolved by discussion.<h4>Main results</h4>We identified two randomised trials eligible for inclusion in the review. There was significant variability between the trials for interventions, methodology and outcome measures and therefore meta-analysis was not performed. One study suggested that the transantral approach and endoscopic transnasal technique had similar effects in reducing exophthalmos but that the endoscopic approach may be safer, relating to fewer complications. This study had short-term follow-up and lacked information on our primary outcome (success or failure of treatment). The second study provided evidence that intravenous steroids may be superior to primary surgical decompression in the management of compressive optic neuropathy requiring less secondary surgical procedures, although it relates more frequently to transient side effects. This study was weakened by a small sample size. Until more credible evidence is available recommendations as to best treatment cannot be reliably made.<h4>Authors' conclusions</h4>A single study showed that the transantral approach for orbital decompression was related to more complications than the endoscopic transnasal technique which is preferred by Ear, Nose and Throat (ENT) surgeons, usually as an adjunctive procedure. Intravenous steroids were reported in a single trial to be the most efficient intervention for dysthyroid optic neuropathy. The majority of published literature on orbital decompression for thyroid eye disease consists of retrospective, cohort, or case series studies. Although these provide useful descriptive information, clarification is required to show the relative effectiveness of each intervention for various indications.The two RCTs reviewed are not robust enough to provide credible evidence to our understanding of current decompressive surgery and to support recommendations for clinical practice. There is evidence from currently available uncontrolled studies that removal of the medial and lateral wall (balanced decompression) with or without fat removal may be the most effective surgical method related to only a few complications.There is a clear need for randomised studies evaluating the balanced two-wall, three-wall and orbital fat decompression techniques. Comparison with other surgical techniques for orbital decompression or with immunosuppression in cases of compressive optic neuropathy would also be important. These studies should primarily address the reduction of exophthalmos, disease severity, complication rates, quality of life and cost of the intervention.","hji,kes",0,0,0,2,0.0,,
22226708,"Detection, annotation and visualization of alternative splicing from RNA-Seq data with SplicingViewer.","Alternative splicing is a crucial mechanism by which diverse gene products can be generated from a limited number of genes, and is thought to be involved in complex orchestration of eukaryotic gene expression. Next-generation sequencing technologies, with reduced time and cost, provide unprecedented opportunities for deep interrogation of alternative splicing at the genome-wide scale. In this study, an integrated software SplicingViewer has been developed for unambiguous detection, annotation and visualization of splice junctions and alternative splicing events from RNA-Seq data. Specifically, it allows easy identification and characterization of splice junctions, and holds a versatile computational pipeline for in-depth annotation and classification of alternative splicing with different patterns. Moreover, it provides a user-friendly environment in which an alternative splicing landscape can be displayed in a straightforward and flexible manner. In conclusion, SplicingViewer can be widely used for studying alternative splicing easily and efficiently. SplicingViewer can be freely accessed at http://bioinformatics.zj.cn/splicingviewer.","hji,kes",0,0,0,2,0.0,,
22638583,"Seq2Logo: a method for construction and visualization of amino acid binding motifs and sequence profiles including sequence weighting, pseudo counts and two-sided representation of amino acid enrichment and depletion.","Seq2Logo is a web-based sequence logo generator. Sequence logos are a graphical representation of the information content stored in a multiple sequence alignment (MSA) and provide a compact and highly intuitive representation of the position-specific amino acid composition of binding motifs, active sites, etc. in biological sequences. Accurate generation of sequence logos is often compromised by sequence redundancy and low number of observations. Moreover, most methods available for sequence logo generation focus on displaying the position-specific enrichment of amino acids, discarding the equally valuable information related to amino acid depletion. Seq2logo aims at resolving these issues allowing the user to include sequence weighting to correct for data redundancy, pseudo counts to correct for low number of observations and different logotype representations each capturing different aspects related to amino acid enrichment and depletion. Besides allowing input in the format of peptides and MSA, Seq2Logo accepts input as Blast sequence profiles, providing easy access for non-expert end-users to characterize and identify functionally conserved/variable amino acids in any given protein of interest. The output from the server is a sequence logo and a PSSM. Seq2Logo is available at http://www.cbs.dtu.dk/biotools/Seq2Logo (14 May 2012, date last accessed).","hji,kes",0,0,0,2,0.0,,
23003214,Bulk superconductivity in bismuth oxysulfide Bi4O4S3.,"A very recent report on the observation of superconductivity in Bi(4)O(4)S(3) [Mizuguchi, Y.; http://arxiv.org/abs/1207.3145] could potentially reignite the search for superconductivity in a broad range of layered sulfides. We report here the synthesis of Bi(4)O(4)S(3) at 500 �C by a vacuum encapsulation technique and its basic characterizations. The as-synthesized Bi(4)O(4)S(3) was contaminated with small amounts of Bi(2)S(3) and Bi impurities. The majority phase was found to be tetragonal (space group I4/mmm) with lattice parameters a = 3.9697(2) � and c = 41.3520(1) �. Both AC and DC magnetization measurements confirmed that Bi(4)O(4)S(3) is a bulk superconductor with a superconducting transition temperature (T(c)) of 4.4 K. Isothermal magnetization (M-H) measurements indicated closed loops with clear signatures of flux pinning and irreversible behavior. The lower critical field (H(c1)) at 2 K for the new superconductor was found to be ~15 Oe. Magnetotransport measurements showed a broadening of the resistivity (<U+03C1>) and a decrease in T(c) (<U+03C1> = 0) with increasing magnetic field. The extrapolated upper critical field H(c2)(0) was ~31 kOe with a corresponding Ginzburg-Landau coherence length of ~100 � . In the normal state, the <U+03C1> ~ T(2) dependence was not indicated. Hall resistivity data showed a nonlinear magnetic field dependence. Our magnetization and electrical transport measurements substantiate the appearance of bulk superconductivity in as-synthesized Bi(4)O(4)S(3). On the other hand, Bi heat-treated at the same temperature is not superconducting, thus excluding the possibility of impurity-driven superconductivity in the newly discovered superconductor Bi(4)O(4)S(3).","hji,kes",0,0,0,2,0.0,,
